0,1,2,3,4,5
0.25125716459164305,0.3717052045040173,0.3165630799272219,1.7219946601343425,1.0612594496638665,0.1243689168805856
-0.146972834267815,-1.0829512742474048,-1.1600292541495847,-1.7383540610105066,-1.032135611726801,-1.1537378397937257
0.4901951639073178,-1.5891170082330093,-0.9754552123899839,-1.510699539882556,-1.1193604059514122,-0.8231929889296797
-1.1027248315305143,0.6316281489831115,1.5162943513646272,-0.09924150888926228,0.45068589009158844,1.501639128814111
0.012319165275968212,0.21210339649053836,-0.6063071288707823,0.2650057249154587,0.2762363016423661,-0.8342111506251478
0.24329256461445387,0.08442195007975524,-0.6985941497505826,0.08288210801309821,0.014561918968532681,-0.8231929889296797
0.6778411393698945,0.3580250495314334,-0.6985941497505826,-0.1447724131148524,0.10178671319314384,-0.9333746058843617
0.45037216402137203,-0.1891811493719229,-0.9754552123899839,0.8569074798481303,0.8868098612146441,-1.5173371757441763
0.004354565298779051,0.3215446362712096,-0.6063071288707823,0.7203147671713599,1.1484842438884777,-1.2749376184438759
1.290398523615513,0.44922608268199277,0.22427605904742146,1.0390310967504908,0.6251354785408108,0.1243689168805858
-0.15493743424500417,1.1970745545165797,1.6085813722444278,1.6309328516831623,1.8462825976853667,1.1490579545591282
0.25938105656837585,-0.07973990959125164,-0.7908811706303831,0.6292529587201797,-0.07266287525607847,-0.7460658570614023
-1.182370831302406,0.5313070125174962,0.3165630799272219,1.130092905201671,-0.5087868463791342,0.9727673674316373
-0.35405243367473316,-0.9735100344667336,-1.0677422332697843,-1.7383540610105066,-1.032135611726801,-1.0435562228390438
-0.7124594326482454,-1.1422319457952683,-0.32944606623138106,-1.510699539882556,-1.032135611726801,-0.1070124787242466
-0.7841408324429479,0.01146112355930774,0.6857111634464235,0.12841301223868834,0.2762363016423661,0.6752770016539958
-1.36444158678095,0.8413905252293981,1.3317203096050265,-0.6000814553707536,0.7123602727654219,0.9948036908225736
-0.8239638323288937,0.42186577273682496,1.0548592469656253,0.2650057249154587,1.2357090381130886,0.5430590613083773
0.24329256461445387,0.08442195007975524,0.7779981843262239,-0.23583422156603265,-0.3343372579299119,1.0829489843863194
1.0397525623333699,0.7273892337911989,0.9625722260858247,0.2194748206898686,0.5379106843161996,0.8625857504769553
-1.182370831302406,0.016021175216835708,0.6857111634464235,0.8113765756225402,-0.5087868463791342,1.336366703382088
-1.0230788317586226,-1.3884747353017788,-1.1600292541495847,-1.100921401852245,-1.3810347886252456,-0.7791203421478069
0.24329256461445387,-1.0920713775624606,-1.2523162750293853,-1.100921401852245,-1.2065852001760233,-0.9994835760571709
-0.4257338334694356,0.002341020244251802,-0.7908811706303831,0.03735120378750809,0.2762363016423661,-1.1096651930118528
-1.031043431735812,-0.17550099439933897,-0.8831681915101836,1.0390310967504908,0.7123602727654219,-1.2529012950529397
-0.8717514321920287,0.9097913000923176,0.9625722260858247,2.0862418939390635,0.799585066990033,1.1490579545591282
-0.1867958341537608,0.4583461859970487,1.239433288725226,1.6309328516831623,0.5379106843161996,1.5346936139005154
-1.341662830846189,1.3384361558999467,0.6857111634464235,0.9479692882993105,1.933507391909978,-0.17312144889705577
-0.30634447981137003,0.9143513517498456,1.4240073304848269,0.9024383840737205,1.2357090381130886,1.1380397928636603
-0.393875433560679,0.5677874257777199,0.5011371216868227,1.175623809427261,-0.421562052154523,1.1490579545591282
0.9680711625386674,0.11634231168245103,-0.8831681915101836,0.12841301223868834,0.45068589009158844,-1.3079921035302806
0.25125716459164305,1.0602730047907405,0.5011371216868227,0.2650057249154587,1.5846082150115333,-0.3383938743290788
-0.6248488328991646,0.21666344814806635,-0.6985941497505826,1.0390310967504908,0.9740346554392553,-1.1978104865755985
-0.7841408324429479,0.5449871674900801,0.9625722260858247,0.4471293418178192,-0.1598876694806896,1.3584030267730243
0.41054916413542625,0.07530184676469931,0.9625722260858247,-0.5090196469195734,0.10178671319314384,0.961749205736169
-0.792105432420137,0.7638696470514226,0.22427605904742146,-0.00817970043808203,0.7123602727654219,-0.18413961059252393
0.8804605627895867,0.4036255661067131,-0.6063071288707823,0.2194748206898686,0.8868098612146441,-1.230864971662003
0.04648729917810965,-1.502476026739978,-0.8831681915101836,-1.510699539882556,-1.2938099944006345,-0.6028297550203157
-0.146972834267815,-0.9279095178914538,-1.1600292541495847,-1.7383540610105066,-1.2938099944006345,-0.9884654143617028
1.199044561877153,-1.347434270384027,-1.2523162750293853,-1.6928231567849166,-1.2938099944006345,-1.0876288696209166
-1.182370831302406,0.2941843263260418,-0.9754552123899839,0.4015984375922291,0.3634610958669773,-1.2969739418348125
-0.7044948326710563,0.3352247912437935,1.4240073304848269,1.0390310967504908,0.014561918968532681,1.9423655966328388
2.398991194440472,0.7456294404213107,1.1471462678454256,0.5837220544945896,-0.24711246370530077,1.6669115542461341
-1.3018398309602432,0.9325915583799574,1.0548592469656253,-0.1903033173404425,0.18901150741775496,1.0939671460817872
-0.4735214333325706,1.2517951744069153,0.6857111634464235,0.31053662914104885,-0.07266287525607847,0.9397128823452325
-1.381485830732135,-0.006779083070804136,-0.6063071288707823,1.0390310967504908,0.799585066990033,-0.9774472526662346
0.9601065625614783,0.3215446362712096,0.4088501008070223,1.0845620009760808,1.5846082150115333,-0.2502485807653332
-1.381485830732135,1.5664387387763452,1.4240073304848269,-0.00817970043808203,1.2357090381130886,0.9176765589542962
-1.341662830846189,-0.052379599646083824,-0.6063071288707823,0.03735120378750809,0.8868098612146441,-1.2749376184438759
-0.5292736331728947,0.3397848429013215,1.239433288725226,1.0390310967504908,0.18901150741775496,1.611820745768793
-1.031043431735812,1.3384361558999467,0.4088501008070223,0.7203147671713599,0.3634610958669773,0.43287744435369535
0.08400056507067066,0.2257835514631223,0.5011371216868227,0.31053662914104885,-0.5087868463791342,0.9948036908225736
-1.068556697628373,-1.060151015959765,-0.9754552123899839,-1.6928231567849166,-1.1193604059514122,-0.8672656357115526
-0.19882238011931636,-1.342874218726499,-1.0677422332697843,-1.7383540610105066,-1.2938099944006345,-0.8782837974070208
-0.8637868322148394,1.580118893748929,0.9625722260858247,1.3577474263296216,0.9740346554392553,0.8625857504769553
-1.182370831302406,0.3990655144491851,0.5934241425666231,1.7675255643599328,0.45068589009158844,0.8515675887814873
-1.3473176968299934,-1.0875113259049327,-0.9754552123899839,-0.736674168047524,-1.3810347886252456,-0.47061181467469726
-1.031043431735812,-1.0829512742474048,-1.1600292541495847,-1.146452306077835,-1.3810347886252456,-0.7901385038432751
-1.381485830732135,-1.4614355618222261,-1.1600292541495847,-1.0553904976266548,-1.032135611726801,-0.9884654143617028
-0.6487426328307321,1.288275587667139,0.6857111634464235,-0.053710604663672154,1.410158626562311,-0.08497615533331028
-0.4655568333553814,0.07074179510717134,0.4088501008070223,0.2194748206898686,-0.07266287525607847,0.5871317080902502
-0.9235213320437582,-1.037350757672125,-1.2523162750293853,-1.465168635656966,-1.1193604059514122,-1.1427196780982576
0.9282481626527217,-0.11622032285147539,-0.6985941497505826,0.12841301223868834,1.0612594496638665,-1.4732645289623036
-0.393875433560679,-0.09342006456383554,-0.6063071288707823,1.175623809427261,0.014561918968532681,-0.44857549128376084
0.08400056507067066,0.262263964723346,0.5011371216868227,0.6747838629457698,0.10178671319314384,0.6973133250449323
2.398991194440472,-0.9871901894393175,-1.0677422332697843,-1.100921401852245,-1.032135611726801,-0.8893019591024889
0.41054916413542625,0.5677874257777199,0.9625722260858247,0.31053662914104885,-0.5087868463791342,1.5457117755959837
0.41054916413542625,0.11178226002492306,1.4240073304848269,-0.5090196469195734,0.5379106843161996,1.2372032481228739
-0.3062648338115982,-1.2562332372334677,-1.2523162750293853,-1.2830450187546054,-1.2065852001760233,-1.0435562228390438
0.7291331632229927,-1.4112749935894187,-0.8831681915101836,-1.146452306077835,-1.032135611726801,-0.6799568868885931
0.5698411636792095,-0.8139082264532547,0.03970201728782062,-1.0098595934010648,-0.5960116406037453,0.17945972535792662
-1.381485830732135,0.700028923846031,0.9625722260858247,2.0407109897134736,1.3229338323376998,0.8074949419996142
-1.381485830732135,1.1195536763386043,0.8702852052060244,0.6747838629457698,-0.421562052154523,1.4685846437277064
-0.7044948326710563,-1.2653533405485236,-0.8831681915101836,-1.7383540610105066,-1.032135611726801,-0.8231929889296797
-1.381485830732135,0.07074179510717134,-0.9754552123899839,1.130092905201671,0.014561918968532681,-0.9003201207979571
-0.4257338334694356,0.7638696470514226,1.3317203096050265,0.9479692882993105,0.45068589009158844,1.5346936139005154
-0.09918523440468004,0.5358670641750242,0.8702852052060244,-0.5545505511451635,0.7123602727654219,0.45491376774463166
-0.34608783369754403,1.6986802368446563,0.22427605904742146,0.76584567139695,1.6718330092361444,-0.6028297550203157
-0.7124594326482454,-1.1695922557404361,-0.8831681915101836,-0.9643286891754747,-1.3810347886252456,-0.4155210061973562
0.37072616424948046,1.137793882968716,1.0548592469656253,0.6747838629457698,-0.1598876694806896,1.5236754522050473
-0.003610034678410109,-0.9279095178914538,-0.9754552123899839,-1.1919832103034251,-1.2065852001760233,-0.6909750485840613
-0.8637868322148394,0.9781920749552372,0.4088501008070223,-0.00817970043808203,0.7123602727654219,0.036223623316840106
-0.8717514321920287,-0.07517985793372367,-0.9754552123899839,0.6747838629457698,0.799585066990033,-1.5063190140487082
-0.31422943378878737,-1.192392514028076,-0.9754552123899839,-1.2830450187546054,-1.032135611726801,-0.8231929889296797
2.2822301587748792,1.580118893748929,0.7779981843262239,0.2650057249154587,1.497383420786922,0.04724178501230827
-1.341662830846189,0.2941843263260418,0.7779981843262239,0.4015984375922291,0.7123602727654219,0.5761135463947819
0.004354565298779051,0.12090236333997899,-0.6985941497505826,1.0845620009760808,0.3634610958669773,-0.8011566655387433
0.13178816493380563,-0.17550099439933897,-0.7908811706303831,0.6747838629457698,0.014561918968532681,-0.790138503843275
0.5300181637932636,-0.8184682781107826,-0.14487202447178021,-0.6000814553707536,-0.7704612290529677,0.16844156366245844
0.3229385643863455,-1.5115961300550338,-1.0677422332697843,-1.4196377314313757,-1.3810347886252456,-0.7460658570614023
0.16364656484256226,-1.49791597508245,-1.1600292541495847,-0.9187977849498845,-1.3810347886252456,-0.7350476953659341
0.5618765637020203,1.0693931081057966,0.7779981843262239,0.9479692882993105,-0.3343372579299119,1.3694211884684924
2.027362959504826,1.2335549677768034,1.3317203096050265,0.5837220544945896,1.5846082150115333,0.7303678101313369
-0.744317832557002,1.0830732630783804,0.22427605904742146,0.4015984375922291,0.6251354785408108,-0.029885346855969264
1.5610356308404003,-1.3975948386168346,-1.1600292541495847,-1.6017613483337363,-1.2938099944006345,-0.955410929275298
0.8804605627895867,0.4537861343395207,0.5011371216868227,0.7203147671713599,0.014561918968532681,0.7634222952177412
2.0256903935096164,-1.5936770598905372,-0.9754552123899839,-0.8277359764987042,-1.1193604059514122,-0.6579205634976567
0.16364656484256226,0.3078644812986257,0.7779981843262239,0.08288210801309821,0.2762363016423661,0.7744404569132095
0.5618765637020203,-1.365674477014139,-0.9754552123899839,-1.2830450187546054,-1.2065852001760233,-0.7130113719749978
0.004354565298779051,-0.08886001290630757,0.5934241425666231,0.03735120378750809,-0.07266287525607847,0.7634222952177412
-1.031043431735812,0.9234714550649015,0.7779981843262239,-0.1903033173404425,0.18901150741775496,0.7634222952177412
-0.22661883403970662,0.9645119199826533,0.4088501008070223,0.4471293418178192,1.3229338323376998,-0.23923041906986503
1.2866551616262338,0.9827521266127651,0.5011371216868227,0.4015984375922291,0.10178671319314384,0.6312043548721229
0.16364656484256226,-0.16182083942675507,1.4240073304848269,0.17394391646427845,0.5379106843161996,1.4024756735548969
-0.06732683449592339,0.42186577273682496,0.3165630799272219,1.175623809427261,0.2762363016423661,0.48796825283103634
-0.146972834267815,0.5358670641750242,0.5934241425666231,0.4471293418178192,1.0612594496638665,0.14640524027152213
0.9680711625386674,-1.4614355618222261,-0.9754552123899839,-1.3741068272057857,-1.2065852001760233,-0.7350476953659342
0.9282481626527217,1.4752377056257857,1.700868393124228,1.9496491812622931,0.45068589009158844,2.217819639019544
-0.7044948326710563,0.4446660310244648,0.5011371216868227,0.4926602460434093,-0.421562052154523,0.9837855291271053
0.8087791629948843,1.4022768791053382,0.6857111634464235,0.4471293418178192,1.3229338323376998,0.09131443179418111
0.13178816493380563,0.5130668058873843,0.9625722260858247,0.2650057249154587,-0.24711246370530077,1.3694211884684924
1.2070091618543424,0.9371516100374855,1.0548592469656253,-0.6000814553707536,0.2762363016423661,0.9397128823452325
-0.21148609408304717,-1.5070360783975059,-0.9754552123899839,-0.9643286891754747,-1.1193604059514122,-0.6909750485840613
2.154796559139853,0.6042678390379437,0.8702852052060244,0.31053662914104885,-0.421562052154523,1.3804393501639607
-0.5850258330132189,0.21666344814806635,1.4240073304848269,-0.6000814553707536,0.45068589009158844,1.2702577332092786
0.4822305639301287,0.8687508351745659,1.1471462678454256,1.175623809427261,-0.3343372579299119,1.8652384647645612
-0.9662115879214921,0.9325915583799574,1.7931554140040284,1.175623809427261,1.410158626562311,1.5346936139005154
0.3309031643635346,-1.060151015959765,-1.2523162750293853,-1.465168635656966,-1.2065852001760233,-1.0876288696209166
2.398991194440472,0.5449871674900801,0.22427605904742146,0.17394391646427845,0.7123602727654219,-0.14006696381065128
-0.7044948326710563,1.730600598447352,1.0548592469656253,1.3122165221040316,1.2357090381130886,0.7964767803041459
0.24329256461445387,0.5404271158325521,0.22427605904742146,-0.053710604663672154,-0.24711246370530077,0.4108411209627588
0.40258456415823707,0.3261046879287376,-0.9754552123899839,0.9935001925249006,0.8868098612146441,-1.4842826906577717
-0.06732683449592339,0.1482626732851468,1.3317203096050265,0.4471293418178192,0.45068589009158844,1.4134938352503654
0.9680711625386674,0.2257835514631223,-0.8831681915101836,0.03735120378750809,1.1484842438884777,-1.770754894739945
0.052142165161914014,0.3443448945588495,-0.9754552123899839,0.9935001925249006,0.8868098612146441,-1.4842826906577717
-0.24254803399408492,1.456997498995674,0.22427605904742146,-0.053710604663672154,1.3229338323376998,-0.5807934316293792
0.16364656484256226,-1.192392514028076,-1.2523162750293853,-1.0098595934010648,-1.2938099944006345,-0.9223564441888936
-0.23458343401689577,1.3201959492698347,0.13198903816762103,0.4015984375922291,-0.07266287525607847,0.3006595040080768
1.5972745607366112,0.11634231168245103,-0.8831681915101836,0.7203147671713599,0.5379106843161996,-1.219846809966535
-0.8637868322148394,0.3945054627916571,0.5011371216868227,0.9935001925249006,0.10178671319314384,0.7744404569132095
-0.5651143330702459,1.8081214766253275,1.885442434883829,1.7219946601343425,1.2357090381130886,1.8872747881554979
-0.9513974319639202,-1.1832724107130201,-0.9754552123899839,-0.8732668807242944,-1.032135611726801,-0.7240295336704659
-0.2569639599527973,0.7912299569965904,1.700868393124228,0.2650057249154587,0.9740346554392553,1.4796028054231742
0.6893101633370469,0.5905876840653598,1.3317203096050265,1.130092905201671,-0.5087868463791342,2.1847651539331396
0.21143416470569723,0.9462717133525413,1.239433288725226,0.6292529587201797,1.497383420786922,0.6862951633494638
0.40258456415823707,1.1651541929138838,0.9625722260858247,0.03735120378750809,1.933507391909978,-0.06293983194237375
-0.393875433560679,-1.1467919974527965,-1.0677422332697843,-0.9187977849498845,-1.2938099944006345,-0.6799568868885931
-1.381485830732135,-1.1741523073979643,-1.1600292541495847,-0.7822050722731141,-1.032135611726801,-0.9223564441888936
0.3229385643863455,0.4264258243943529,-0.6985941497505826,1.130092905201671,0.2762363016423661,-0.7350476953659341
-0.23458343401689577,0.46290623765457667,1.885442434883829,0.4926602460434093,0.9740346554392553,1.7550568478098794
-0.4735214333325706,-0.07973990959125164,-0.7908811706303831,0.4471293418178192,0.014561918968532681,-0.845229312320616
-0.4735214333325706,-0.9598298794941497,-0.9754552123899839,-0.9187977849498845,-1.1193604059514122,-0.6799568868885931
-1.381485830732135,-1.1376718941377404,-0.9754552123899839,-0.7822050722731141,-1.2065852001760233,-0.5918115933248476
-1.36444158678095,-1.0647110676172928,-0.32944606623138106,-0.6456123595963438,-0.8576860232775788,-0.007849023465032743
-0.23458343401689577,-1.2835935471786355,-0.9754552123899839,-1.3285759229801957,-1.2065852001760233,-0.7240295336704659
-0.7044948326710563,1.0374727465031008,1.3317203096050265,0.08288210801309821,0.7123602727654219,1.1600761162545967
2.398991194440472,-1.0282306543570692,-1.0677422332697843,-1.2830450187546054,-1.1193604059514122,-0.8782837974070208
-0.06732683449592339,-1.055590964302237,-1.0677422332697843,-0.736674168047524,-1.2065852001760233,-0.6909750485840613
-0.545202833127273,0.6361882006406395,1.1471462678454256,0.35606753336663893,-0.5087868463791342,1.7770931712008158
1.5972745607366112,0.5449871674900801,0.4088501008070223,1.3122165221040316,0.8868098612146441,0.2455686955307358
0.09196516504785981,1.0830732630783804,0.3165630799272219,0.03735120378750809,-0.24711246370530077,0.5430590613083773
-0.3859108335834898,0.36258510118896137,1.4240073304848269,0.9024383840737205,0.014561918968532681,1.9093111115464345
0.13178816493380563,-1.0099904477269572,-1.2523162750293853,-1.510699539882556,-1.2938099944006345,-1.0435562228390438
-0.545202833127273,0.7821098536815345,1.1471462678454256,0.9024383840737205,-0.421562052154523,1.8542203030690936
-0.22661883403970662,0.4857064959422165,0.5934241425666231,0.9479692882993105,-0.421562052154523,1.2041487630364693
-0.5531674331044621,-1.479675768452338,-1.1600292541495847,-0.9187977849498845,-1.032135611726801,-0.955410929275298
-1.1027248315305143,1.1925145028590516,0.8702852052060244,0.8113765756225402,0.6251354785408108,0.8405494270860189
-0.7841408324429479,-0.011339134728332105,-0.6063071288707823,0.2194748206898686,0.799585066990033,-1.175774163184662
-0.744317832557002,-1.0875113259049327,-1.1600292541495847,-1.510699539882556,-1.032135611726801,-1.0986470313163847
-0.7058488146671783,0.3078644812986257,-0.6063071288707823,0.31053662914104885,0.6251354785408108,-1.0435562228390438
0.9680711625386674,0.2257835514631223,1.0548592469656253,-0.09924150888926228,0.3634610958669773,1.005821852518042
-0.6248488328991646,1.5117181188860096,1.700868393124228,1.3122165221040316,1.497383420786922,1.4024756735548969
-0.4655568333553814,1.169714244571412,0.3165630799272219,0.2650057249154587,1.7590578034607556,-0.6689387251931248
-0.7124594326482454,1.7898812699952156,1.700868393124228,0.9024383840737205,2.0207321861345893,0.9727673674316373
0.9680711625386674,0.34890494621637747,0.5934241425666231,-0.5545505511451635,-0.07266287525607847,0.6201861931766547
-1.2620168310742974,0.996432281585349,0.4088501008070223,0.9024383840737205,0.6251354785408108,0.31167766570354516
-0.7124594326482454,1.1241137279961322,0.7779981843262239,0.17394391646427845,1.7590578034607556,-0.14006696381065128
0.7291331632229927,0.9462717133525413,1.4240073304848269,1.3577474263296216,1.933507391909978,0.8074949419996142
2.398991194440472,1.169714244571412,1.1471462678454256,-0.5545505511451635,0.45068589009158844,0.950731044040701
-0.943432831986731,-1.1376718941377404,-1.1600292541495847,-1.510699539882556,-1.2065852001760233,-0.9884654143617028
-0.6328134328763538,-0.11166027119394742,1.1471462678454256,0.2650057249154587,0.2762363016423661,1.2592395715138103
0.052142165161914014,-1.0282306543570692,-1.0677422332697843,-1.6017613483337363,-1.1193604059514122,-0.955410929275298
1.3583365614209364,0.2394637064357062,0.13198903816762103,0.4471293418178192,0.2762363016423661,0.09131443179418111
-0.8599638242257887,0.3397848429013215,-0.9754552123899839,0.5837220544945896,-0.07266287525607847,-0.9774472526662346
2.398991194440472,-1.1376718941377404,-1.2523162750293853,-1.1919832103034251,-1.032135611726801,-1.1317015164027893
-1.381485830732135,0.8368304735718701,0.6857111634464235,0.8569074798481303,0.10178671319314384,0.961749205736169
-0.23458343401689577,1.1195536763386043,0.13198903816762103,0.6292529587201797,-0.3343372579299119,0.5210227379174408
-0.9354682320095419,1.0921933663934364,0.4088501008070223,0.03735120378750809,1.6718330092361444,-0.5587571082384428
2.398991194440472,-1.2607932888909956,-0.8831681915101836,-1.2830450187546054,-1.1193604059514122,-0.6579205634976567
-0.9036098321007853,0.6179479940105276,0.22427605904742146,0.6747838629457698,0.45068589009158844,0.14640524027152213
1.7565665602803944,0.15282272494267476,1.4240073304848269,0.9024383840737205,0.2762363016423661,1.7440386861144115
0.9680711625386674,0.6407482522981675,1.1471462678454256,1.130092905201671,0.799585066990033,1.1380397928636603
0.09196516504785981,0.8277103702568142,1.5162943513646272,0.4926602460434093,1.933507391909978,0.7083314867404001
0.6415225634739119,-1.0282306543570692,-0.9754552123899839,-1.2375141145290154,-1.1193604059514122,-0.7570840187568706
0.5618765637020203,0.4309858760518809,-0.9754552123899839,0.12841301223868834,0.18901150741775496,-1.2529012950529397
-0.545202833127273,0.5860276324078318,1.4240073304848269,1.6764637559087525,1.2357090381130886,1.3253485416866198
-1.1106894315077034,0.07074179510717134,-0.8831681915101836,-0.1447724131148524,0.3634610958669773,-1.3190102652257487
-0.7841408324429479,-1.1422319457952683,-1.0677422332697843,-0.9643286891754747,-1.2938099944006345,-0.6909750485840613
-1.381485830732135,-1.037350757672125,-0.32944606623138106,-1.1919832103034251,-1.1193604059514122,0.025205461621371744
-0.146972834267815,0.2987443779835698,1.239433288725226,1.6764637559087525,0.8868098612146441,1.3253485416866198
0.41054916413542625,-1.493355923424922,-1.1600292541495847,-1.3741068272057857,-1.2938099944006345,-0.9003201207979571
-1.381485830732135,0.6498683556132234,0.5934241425666231,0.17394391646427845,0.2762363016423661,0.5761135463947819
0.9601065625614783,0.5769075290927759,0.7779981843262239,0.5837220544945896,1.6718330092361444,0.014187299925903778
-0.2664418339256524,1.5573186354612891,0.13198903816762103,1.8130564685855228,1.7590578034607556,-0.5146844614565701
0.5618765637020203,1.010112436557933,0.5934241425666231,-0.1447724131148524,0.3634610958669773,0.4438956060491635
2.398991194440472,-1.196952565685604,-0.8831681915101836,-1.2375141145290154,-1.2065852001760233,-0.5918115933248476
-0.06732683449592339,-0.9461497245215658,-1.2523162750293853,-1.0553904976266548,-1.1193604059514122,-1.0435562228390438
-0.45408780938822907,0.38994541113412917,-0.9754552123899839,0.5381911502689994,0.45068589009158844,-1.3190102652257487
0.5618765637020203,-1.0829512742474048,-0.9754552123899839,-1.3285759229801957,-1.1193604059514122,-0.7791203421478069
-1.1106894315077034,-1.3793546319867227,-0.8831681915101836,-1.510699539882556,-1.1193604059514122,-0.7130113719749978
-0.23458343401689577,-0.22110151097461866,-0.7908811706303831,0.76584567139695,0.18901150741775496,-0.8782837974070208
0.41054916413542625,0.8869910418046778,0.3165630799272219,0.8569074798481303,0.3634610958669773,0.3557503124854178
-0.3859108335834898,1.0921933663934364,0.9625722260858247,0.9935001925249006,0.6251354785408108,0.9948036908225736
0.29108016447758883,0.0616216917921154,-0.7908811706303831,0.7203147671713599,0.799585066990033,-1.2749376184438759
0.5778057636563986,0.2987443779835698,-0.9754552123899839,1.0390310967504908,0.2762363016423661,-1.0876288696209166
0.012319165275968212,0.4902665475997445,0.5011371216868227,1.0390310967504908,-0.3343372579299119,1.060912660995383
2.2025841590029875,-1.5252762850276178,-1.0677422332697843,-0.736674168047524,-1.3810347886252456,-0.5807934316293792
-0.6248488328991646,1.4706776539682578,0.5934241425666231,1.5398710432319822,1.2357090381130886,0.3006595040080768
-0.6248488328991646,1.0876333147359083,1.0548592469656253,1.448809234780802,0.799585066990033,1.1049853077772556
0.17161116481975142,-1.20607266900066,-1.2523162750293853,-1.2830450187546054,-1.2938099944006345,-0.9884654143617028
-1.182370831302406,1.3247560009273627,1.885442434883829,1.175623809427261,1.7590578034607556,1.4245119969458333
2.398991194440472,-0.1299004778240593,-0.6985941497505826,0.2194748206898686,0.799585066990033,-1.2859557801393442
-0.8876806321464069,0.43554592770940886,1.0548592469656253,0.5837220544945896,0.014561918968532681,1.391457511859429
-1.2620168310742974,-1.351994322041555,-0.9754552123899839,-0.8277359764987042,-1.2065852001760233,-0.6028297550203157
-0.7044948326710563,0.2257835514631223,1.3317203096050265,1.8130564685855228,0.5379106843161996,1.6889478776370703
0.7211685632458035,1.283715536009611,1.1471462678454256,0.12841301223868834,1.6718330092361444,0.34473215078994984
-1.0230788317586226,-1.187832462370548,-0.8831681915101836,-0.736674168047524,-1.1193604059514122,-0.5257026231520383
-0.06732683449592339,0.3169845846136817,1.0548592469656253,0.8569074798481303,0.10178671319314384,1.4024756735548969
-0.146972834267815,1.2153147611466915,0.22427605904742146,0.8569074798481303,1.6718330092361444,-0.5807934316293792
-0.23458343401689577,0.3853853594766012,0.5934241425666231,-0.5545505511451635,0.18901150741775496,0.45491376774463166
0.9680711625386674,0.46746628931210465,0.3165630799272219,1.0845620009760808,1.3229338323376998,-0.1951577722879923
1.5654161608278545,-1.3793546319867227,-1.0677422332697843,-0.6911432638219339,-1.2938099944006345,-0.624866078411252
